config,Case,Time,TFLOPS,Backend
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL04 ,1.632,3.29,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL04 ,1.638,3.28,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL05 ,0.332,1.22,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL05 ,0.414,0.97,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL06 ,0.443,1.82,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL06 ,0.473,1.71,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL07 ,42.663,5.10,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL07 ,22.013,9.88,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL08 ,1.118,1.62,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL08 ,0.837,2.17,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL09 ,1.430,2.54,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL09 ,0.945,3.84,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL10 ,5.556,4.89,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL10 ,3.181,8.54,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL11 ,0.626,1.45,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL11 ,0.647,1.40,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL12 ,0.862,2.11,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL12 ,0.702,2.59,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima01,123.069,1.12,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima01,218.446,0.63,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima02,15.165,1.13,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima02,22.779,0.75,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima03,627.434,1.11,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima03,1171.028,0.59,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima04,36.011,1.07,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima04,54.108,0.71,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL01 ,8.057,5.33,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL01 ,4.836,8.88,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL02 ,0.525,1.54,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL02 ,0.604,1.34,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL03 ,0.738,2.19,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL03 ,0.638,2.53,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL04 ,1.612,3.33,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL04 ,1.594,3.37,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL05 ,0.291,1.39,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL05 ,0.354,1.14,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL06 ,0.388,2.08,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL06 ,0.432,1.87,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL07 ,41.562,5.23,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL07 ,22.275,9.76,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL08 ,1.042,1.74,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL08 ,0.824,2.21,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL09 ,1.405,2.59,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL09 ,0.944,3.85,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL10 ,5.466,4.97,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL10 ,3.175,8.56,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL11 ,0.587,1.55,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL11 ,0.597,1.52,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL12 ,0.826,2.20,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL12 ,0.678,2.68,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima01,25.476,5.39,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima01,16.699,8.23,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima02,4.038,4.25,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima02,2.622,6.55,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima03,126.773,5.49,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima03,78.261,8.89,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima04,8.522,4.54,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima04,6.030,6.41,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL01 ,8.114,5.29,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL01 ,4.836,8.88,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL02 ,0.530,1.52,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL02 ,0.631,1.28,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL03 ,0.838,1.93,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL03 ,0.615,2.62,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL04 ,1.640,3.27,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL04 ,1.611,3.33,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL05 ,0.318,1.27,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL05 ,0.371,1.09,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL06 ,0.454,1.78,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL06 ,0.445,1.82,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL07 ,41.585,5.23,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL07 ,22.175,9.81,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL08 ,1.058,1.72,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL08 ,0.843,2.16,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL09 ,1.550,2.34,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL09 ,0.929,3.91,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL10 ,5.478,4.96,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL10 ,3.206,8.48,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL11 ,0.602,1.51,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL11 ,0.615,1.48,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL12 ,0.920,1.98,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL12 ,0.663,2.74,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima01,25.479,5.39,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima01,15.679,8.77,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima02,3.947,4.35,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima02,2.658,6.46,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima03,126.972,5.48,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima03,78.467,8.87,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima04,8.610,4.49,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima04,6.094,6.34,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL01 ,10.383,4.14,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL01 ,8.189,5.24,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL02 ,0.903,0.89,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL02 ,0.898,0.90,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL03 ,1.276,1.27,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL03 ,0.738,2.19,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL04 ,2.368,2.27,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL04 ,2.096,2.56,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL05 ,0.483,0.84,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL05 ,0.497,0.81,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL06 ,0.741,1.09,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL06 ,0.518,1.56,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL07 ,52.685,4.13,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL07 ,40.289,5.40,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL08 ,1.641,1.11,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL08 ,0.966,1.88,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL09 ,2.090,1.74,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL09 ,1.151,3.16,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL10 ,6.925,3.92,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL10 ,5.372,5.06,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL11 ,0.999,0.91,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL11 ,0.697,1.30,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL12 ,1.388,1.31,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL12 ,0.804,2.26,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima01,34.185,4.02,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima01,29.063,4.73,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima02,5.186,3.31,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima02,4.226,4.07,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima03,172.374,4.04,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima03,143.941,4.83,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima04,11.031,3.50,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima04,9.678,3.99,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL01 ,10.128,4.24,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL01 ,9.042,4.75,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL02 ,0.917,0.88,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL02 ,0.960,0.84,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL03 ,1.430,1.13,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL03 ,0.768,2.10,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL04 ,2.330,2.30,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL04 ,2.179,2.46,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL05 ,0.491,0.82,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL05 ,0.540,0.75,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL06 ,0.849,0.95,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL06 ,0.561,1.44,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL07 ,52.359,4.15,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL07 ,45.423,4.79,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL08 ,1.664,1.09,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL08 ,1.006,1.81,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL09 ,2.225,1.63,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL09 ,1.203,3.02,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL10 ,6.861,3.96,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL10 ,5.995,4.53,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL11 ,1.162,0.78,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL11 ,0.694,1.31,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL12 ,1.570,1.16,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL12 ,0.810,2.24,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima01,34.550,3.98,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima01,29.094,4.72,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima02,5.410,3.18,FlashAttn
