config,Case,Time,TFLOPS
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL10 ,8.573,3.17
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL11 ,1.112,0.82
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL12 ,1.561,1.16
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima01,36.474,3.77
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima02,5.361,3.2
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima03,181.543,3.83
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima04,11.513,3.36
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL01 ,11.591,3.71
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL02 ,1.118,0.72
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL03 ,1.409,1.15
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL04 ,2.419,2.22
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL05 ,0.619,0.65
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL06 ,0.831,0.97
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL07 ,60.281,3.61
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL08 ,1.914,0.95
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL09 ,2.216,1.64
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL10 ,7.694,3.53
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL11 ,0.942,0.96
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL12 ,1.492,1.22
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima01,35.468,3.88
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima02,5.513,3.12
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima03,176.112,3.95
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima04,11.904,3.25
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL01 ,7.249,5.92
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL02 ,0.506,1.6
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL03 ,0.748,2.16
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL04 ,1.616,3.32
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL05 ,0.285,1.42
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL06 ,0.397,2.03
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL07 ,40.746,5.34
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL08 ,1.019,1.78
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL09 ,1.407,2.58
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL10 ,5.267,5.16
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL11 ,0.559,1.62
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL12 ,0.819,2.22
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima01,96.299,1.43
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima02,12.574,1.37
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima03,491.691,1.42
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima04,28.838,1.34
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL01 ,7.043,6.1
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL02 ,0.572,1.41
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL03 ,0.751,2.15
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL04 ,1.629,3.3
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL05 ,0.345,1.17
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL06 ,0.42,1.92
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL07 ,41.397,5.25
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL08 ,1.111,1.64
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL09 ,1.406,2.58
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL10 ,5.319,5.11
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL11 ,0.631,1.44
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL12 ,0.82,2.21
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima01,126.348,1.09
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima02,15.62,1.1
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima03,644.729,1.08
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima04,36.758,1.05
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL01 ,8.329,5.16
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL02 ,0.559,1.44
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL03 ,0.812,1.99
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL04 ,1.735,3.09
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL05 ,0.295,1.37
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL06 ,0.423,1.91
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL07 ,41.711,5.21
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL08 ,1.121,1.62
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL09 ,1.502,2.42
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL10 ,5.453,4.98
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL11 ,0.618,1.47
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL12 ,0.896,2.03
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima01,25.35,5.42
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima02,3.837,4.48
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima03,126.874,5.48
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima04,8.341,4.63
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL01 ,8.304,5.17
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL02 ,0.57,1.42
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL03 ,0.887,1.82
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL04 ,1.725,3.11
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL05 ,0.329,1.23
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL06 ,0.474,1.7
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL07 ,41.741,5.21
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL08 ,1.119,1.62
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL09 ,1.588,2.29
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL10 ,5.478,4.96
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL11 ,0.643,1.41
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL12 ,0.999,1.82
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima01,25.427,5.41
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima02,3.956,4.34
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima03,126.863,5.48
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima04,8.585,4.5
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL01 ,13.017,3.3
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL02 ,1.04,0.78
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL03 ,1.382,1.17
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL04 ,2.603,2.06
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL05 ,0.557,0.73
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL06 ,0.837,0.96
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL07 ,65.697,3.31
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL08 ,1.842,0.99
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL09 ,2.248,1.62
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL10 ,8.681,3.13
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL11 ,1.147,0.79
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL12 ,1.543,1.18
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima01,36.339,3.78
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima02,5.353,3.21
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima03,181.893,3.83
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima04,11.498,3.36
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL01 ,11.349,3.78
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL02 ,1.117,0.72
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL03 ,1.411,1.14
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL04 ,2.4,2.24
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL05 ,0.61,0.66
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL06 ,0.835,0.97
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL07 ,59.832,3.63
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL08 ,1.915,0.95
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL09 ,2.214,1.64
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL10 ,7.462,3.64
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL11 ,1.234,0.74
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL12 ,1.535,1.18
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima01,34.707,3.96
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima02,5.463,3.14
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima03,172.267,4.04
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima04,11.787,3.28
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL01 ,10.767,3.99
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL02 ,0.615,1.31
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL03 ,0.98,1.65
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL04 ,1.91,2.81
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL05 ,0.391,1.03
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL06 ,0.566,1.43
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL07 ,56.106,3.88
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL08 ,1.146,1.59
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL09 ,1.869,1.94
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL10 ,7.226,3.76
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL11 ,0.722,1.26
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL12 ,1.17,1.55
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima01,215.524,0.64
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima02,28.363,0.61
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima03,1090.234,0.64
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima04,64.377,0.6
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL01 ,27.556,1.56
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL02 ,1.296,0.62
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL03 ,1.34,1.21
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL04 ,3.276,1.64
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL05 ,0.641,0.63
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL06 ,0.856,0.94
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL07 ,156.527,1.39
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL08 ,2.323,0.78
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL09 ,2.463,1.47
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL10 ,19.857,1.37
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL11 ,1.144,0.79
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL12 ,1.623,1.12
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima01,292.123,0.47
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima02,38.295,0.45
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima03,1480.332,0.47
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima04,86.912,0.44
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL01 ,7.477,5.74
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL02 ,0.521,1.55
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL03 ,0.784,2.06
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL04 ,1.683,3.19
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL05 ,0.292,1.38
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL06 ,0.416,1.94
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL07 ,41.129,5.29
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL08 ,1.042,1.74
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL09 ,1.461,2.49
