config,Case,Time,TFLOPS
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima01,275.297,0.5
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima02,35.285,0.49
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima03,1406.419,0.49
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima04,80.629,0.48
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL01 ,4.839,8.88
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL02 ,0.599,1.35
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL03 ,0.654,2.47
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL04 ,1.621,3.31
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL05 ,0.412,0.98
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL06 ,0.482,1.67
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL07 ,22.215,9.79
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL08 ,0.838,2.17
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL09 ,0.96,3.78
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL10 ,3.151,8.63
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL11 ,0.699,1.3
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL12 ,0.844,2.15
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima01,20.735,6.63
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima02,4.216,4.07
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima03,96.651,7.2
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima04,11.62,3.33
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL01 ,4.8,8.95
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL02 ,0.567,1.42
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL03 ,0.627,2.58
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL04 ,1.621,3.31
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL05 ,0.391,1.03
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL06 ,0.464,1.74
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL07 ,21.655,10.04
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL08 ,0.806,2.25
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL09 ,0.941,3.86
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL10 ,3.115,8.72
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL11 ,0.657,1.38
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL12 ,0.813,2.23
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima01,21.114,6.51
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima02,3.774,4.55
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima03,99.249,7.01
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima04,8.859,4.36
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL01 ,6.641,6.47
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL02 ,0.681,1.19
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL03 ,0.715,2.26
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL04 ,1.915,2.8
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL05 ,0.41,0.98
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL06 ,0.662,1.22
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL07 ,31.533,6.9
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL08 ,0.894,2.03
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL09 ,1.095,3.32
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL10 ,4.38,6.2
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL11 ,0.678,1.34
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL12 ,0.792,2.29
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima01,19.697,6.98
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima02,3.185,5.39
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima03,93.577,7.44
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima04,7.353,5.26
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL01 ,5.958,7.21
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL02 ,0.675,1.2
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL03 ,0.68,2.37
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL04 ,1.765,3.04
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL05 ,0.392,1.03
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL06 ,0.525,1.54
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL07 ,28.684,7.58
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL08 ,1.001,1.82
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL09 ,1.042,3.49
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL10 ,3.892,6.98
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL11 ,0.638,1.42
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL12 ,0.755,2.41
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima01,18.024,7.63
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima02,2.993,5.74
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima03,82.955,8.39
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima04,6.935,5.57
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL01 ,60.461,0.71
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL02 ,1.793,0.45
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL03 ,2.735,0.59
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL04 ,7.957,0.67
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL05 ,1.105,0.37
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL06 ,1.408,0.57
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL07 ,329.819,0.66
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL08 ,3.517,0.52
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL09 ,6.381,0.57
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL10 ,41.106,0.66
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL11 ,1.839,0.49
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL12 ,3.258,0.56
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima01,353.212,0.39
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima02,45.317,0.38
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima03,1827.445,0.38
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima04,104.717,0.37
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL01 ,82.283,0.52
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL02 ,2.31,0.35
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL03 ,3.694,0.44
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL04 ,9.418,0.57
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL05 ,1.245,0.32
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL06 ,1.706,0.47
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL07 ,428.451,0.51
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL08 ,4.616,0.39
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL09 ,8.236,0.44
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL10 ,49.911,0.54
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL11 ,2.314,0.39
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL12 ,4.064,0.45
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima01,481.304,0.29
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima02,60.626,0.28
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima03,2470.446,0.28
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima04,139.151,0.28
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL01 ,4.978,8.63
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL02 ,0.6,1.35
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL03 ,0.609,2.65
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL04 ,1.661,3.23
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL05 ,0.39,1.03
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL06 ,0.487,1.66
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL07 ,22.624,9.61
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL08 ,0.781,2.33
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL09 ,0.925,3.93
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL10 ,3.239,8.39
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL11 ,0.61,1.49
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL12 ,0.692,2.63
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima01,186.598,0.74
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima02,24.638,0.7
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima03,973.495,0.71
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima04,55.972,0.69
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL01 ,5.179,8.29
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL02 ,0.633,1.28
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL03 ,0.603,2.68
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL04 ,1.69,3.18
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL05 ,0.424,0.95
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL06 ,0.49,1.65
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL07 ,24.039,9.05
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL08 ,0.755,2.41
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL09 ,0.912,3.98
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL10 ,3.355,8.1
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL11 ,0.588,1.54
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL12 ,0.693,2.62
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima01,291.412,0.47
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima02,36.902,0.47
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima03,1479.993,0.47
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima04,83.451,0.46
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL01 ,5.578,7.7
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL02 ,0.583,1.38
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL03 ,0.677,2.38
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL04 ,1.132,4.74
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL05 ,0.326,1.24
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL06 ,0.51,1.58
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL07 ,26.707,8.14
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL08 ,0.819,2.22
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL09 ,1.007,3.61
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL10 ,3.78,7.19
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL11 ,0.616,1.47
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL12 ,0.714,2.54
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima01,17.472,7.87
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima02,3.004,5.72
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima03,83.168,8.37
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima04,6.886,5.61
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL01 ,5.513,7.79
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL02 ,0.59,1.37
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL03 ,0.648,2.49
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL04 ,1.733,3.1
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL05 ,0.355,1.14
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL06 ,0.488,1.65
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL07 ,25.583,8.5
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL08 ,0.804,2.26
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL09 ,1.01,3.6
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL10 ,3.58,7.59
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL11 ,0.589,1.54
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL12 ,0.71,2.56
