config,Case,Time,TFLOPS
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":4,""num_warps"":4,""num_stages"":2}",SDXL01,0.3509,0.04
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":3,""num_warps"":4,""num_stages"":2}",SDXL01,0.351,0.04
"{""BLOCK_M"":64,""BLOCK_N"":256,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":0,""num_warps"":8,""num_stages"":2}",SDXL01,0.3526,0.04
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":3,""num_warps"":2,""num_stages"":2}",SDXL01,0.3536,0.04
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":4,""num_warps"":2,""num_stages"":2}",SDXL01,0.3537,0.04
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":0,""num_warps"":8,""num_stages"":2}",SDXL01,0.3545,0.04
"{""BLOCK_M"":64,""BLOCK_N"":256,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":0,""num_warps"":8,""num_stages"":2}",SDXL01,0.3554,0.04
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":2,""num_warps"":2,""num_stages"":2}",SDXL01,0.356,0.04
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":0,""num_warps"":4,""num_stages"":2}",SDXL01,0.3566,0.04
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":4,""num_warps"":8,""num_stages"":2}",SDXL01,0.3569,0.04
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":1,""num_warps"":8,""num_stages"":2}",SDXL01,0.3573,0.04
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":4,""num_warps"":2,""num_stages"":2}",SDXL01,0.3587,0.04
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":2,""num_warps"":4,""num_stages"":2}",SDXL01,0.3591,0.04
"{""BLOCK_M"":64,""BLOCK_N"":256,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":1,""num_warps"":8,""num_stages"":2}",SDXL01,0.3592,0.04
"{""BLOCK_M"":64,""BLOCK_N"":256,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":3,""num_warps"":8,""num_stages"":2}",SDXL01,0.3593,0.04
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":2,""num_warps"":4,""num_stages"":2}",SDXL01,0.3605,0.04
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":2,""num_warps"":4,""num_stages"":2}",SDXL01,0.362,0.04
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":2,""num_warps"":8,""num_stages"":2}",SDXL01,0.3624,0.04
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":2,""num_warps"":4,""num_stages"":2}",SDXL01,0.3625,0.04
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":1,""num_warps"":4,""num_stages"":2}",SDXL01,0.363,0.04
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":1,""num_warps"":4,""num_stages"":2}",SDXL01,0.3635,0.04
"{""BLOCK_M"":64,""BLOCK_N"":256,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":4,""num_warps"":8,""num_stages"":2}",SDXL01,0.3642,0.04
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":4,""num_warps"":4,""num_stages"":2}",SDXL01,0.3681,0.04
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":4,""num_warps"":4,""num_stages"":2}",SDXL01,0.3691,0.04
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":2,""num_warps"":4,""num_stages"":2}",SDXL01,0.3701,0.04
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":3,""num_warps"":4,""num_stages"":2}",SDXL01,0.3701,0.04
"{""BLOCK_M"":64,""BLOCK_N"":256,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":4,""num_warps"":4,""num_stages"":2}",SDXL01,0.3709,0.04
"{""BLOCK_M"":64,""BLOCK_N"":256,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":4,""num_warps"":8,""num_stages"":2}",SDXL01,0.3709,0.04
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":1,""num_warps"":4,""num_stages"":2}",SDXL01,0.3732,0.04
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":3,""num_warps"":4,""num_stages"":2}",SDXL01,0.3735,0.04
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":4,""num_warps"":4,""num_stages"":2}",SDXL01,0.3757,0.04
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":1,""num_warps"":4,""num_stages"":2}",SDXL01,0.3759,0.04
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":3,""num_warps"":4,""num_stages"":2}",SDXL01,0.3773,0.04
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":3,""num_warps"":8,""num_stages"":2}",SDXL01,0.3778,0.04
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":2,""num_warps"":4,""num_stages"":2}",SDXL01,0.3799,0.04
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":4,""num_warps"":4,""num_stages"":2}",SDXL01,0.383,0.04
"{""BLOCK_M"":64,""BLOCK_N"":256,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":4,""num_warps"":8,""num_stages"":2}",SDXL01,0.3845,0.04
"{""BLOCK_M"":128,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":0,""num_warps"":8,""num_stages"":2}",SDXL01,0.3852,0.04
"{""BLOCK_M"":64,""BLOCK_N"":256,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":3,""num_warps"":8,""num_stages"":2}",SDXL01,0.3856,0.04
"{""BLOCK_M"":64,""BLOCK_N"":256,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":4,""num_warps"":8,""num_stages"":2}",SDXL01,0.3859,0.04
"{""BLOCK_M"":64,""BLOCK_N"":256,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":1,""num_warps"":4,""num_stages"":2}",SDXL01,0.3874,0.04
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":0,""num_warps"":4,""num_stages"":2}",SDXL01,0.3878,0.04
"{""BLOCK_M"":64,""BLOCK_N"":256,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":3,""num_warps"":8,""num_stages"":2}",SDXL01,0.3897,0.04
"{""BLOCK_M"":64,""BLOCK_N"":256,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":1,""num_warps"":4,""num_stages"":2}",SDXL01,0.3913,0.04
"{""BLOCK_M"":64,""BLOCK_N"":256,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":2,""num_warps"":8,""num_stages"":2}",SDXL01,0.3916,0.04
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":4,""num_warps"":4,""num_stages"":2}",SDXL01,0.3933,0.04
"{""BLOCK_M"":128,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":4,""num_warps"":8,""num_stages"":2}",SDXL01,0.3954,0.04
"{""BLOCK_M"":128,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":1,""num_warps"":8,""num_stages"":2}",SDXL01,0.3988,0.04
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":0,""num_warps"":4,""num_stages"":2}",SDXL01,0.4,0.04
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":3,""num_warps"":4,""num_stages"":2}",SDXL01,0.4025,0.04
"{""BLOCK_M"":64,""BLOCK_N"":256,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":2,""num_warps"":8,""num_stages"":2}",SDXL01,0.4051,0.04
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":3,""num_warps"":8,""num_stages"":2}",SDXL01,0.4058,0.04
"{""BLOCK_M"":128,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":1,""num_warps"":4,""num_stages"":2}",SDXL01,0.4088,0.04
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":3,""num_warps"":2,""num_stages"":2}",SDXL01,0.4105,0.04
"{""BLOCK_M"":128,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":4,""num_warps"":8,""num_stages"":2}",SDXL01,0.4128,0.03
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":3,""num_warps"":4,""num_stages"":2}",SDXL01,0.4134,0.03
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":3,""num_warps"":4,""num_stages"":2}",SDXL01,0.4136,0.03
"{""BLOCK_M"":128,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":2,""num_warps"":8,""num_stages"":2}",SDXL01,0.4142,0.03
"{""BLOCK_M"":128,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":1,""num_warps"":8,""num_stages"":2}",SDXL01,0.4164,0.03
"{""BLOCK_M"":128,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":2,""num_warps"":8,""num_stages"":2}",SDXL01,0.4164,0.03
"{""BLOCK_M"":128,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":0,""num_warps"":8,""num_stages"":2}",SDXL01,0.4181,0.03
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":2,""num_warps"":2,""num_stages"":2}",SDXL01,0.4186,0.03
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":0,""num_warps"":2,""num_stages"":2}",SDXL01,0.4186,0.03
"{""BLOCK_M"":64,""BLOCK_N"":256,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":1,""num_warps"":8,""num_stages"":2}",SDXL01,0.4195,0.03
"{""BLOCK_M"":128,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":3,""num_warps"":8,""num_stages"":2}",SDXL01,0.4204,0.03
"{""BLOCK_M"":128,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":1,""num_warps"":2,""num_stages"":2}",SDXL01,0.4225,0.03
"{""BLOCK_M"":128,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":3,""num_warps"":8,""num_stages"":2}",SDXL01,0.4261,0.03
"{""BLOCK_M"":128,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":1,""num_warps"":4,""num_stages"":2}",SDXL01,0.4304,0.03
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":0,""num_warps"":2,""num_stages"":2}",SDXL01,0.4326,0.03
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":2,""num_warps"":2,""num_stages"":2}",SDXL01,0.4331,0.03
"{""BLOCK_M"":128,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":1,""num_warps"":4,""num_stages"":2}",SDXL01,0.435,0.03
"{""BLOCK_M"":128,""BLOCK_N"":128,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":0,""num_warps"":8,""num_stages"":2}",SDXL01,0.4381,0.03
"{""BLOCK_M"":128,""BLOCK_N"":128,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":0,""num_warps"":8,""num_stages"":2}",SDXL01,0.4385,0.03
"{""BLOCK_M"":128,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":1,""num_warps"":2,""num_stages"":2}",SDXL01,0.4385,0.03
"{""BLOCK_M"":128,""BLOCK_N"":128,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":1,""num_warps"":8,""num_stages"":2}",SDXL01,0.4388,0.03
"{""BLOCK_M"":128,""BLOCK_N"":128,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":3,""num_warps"":8,""num_stages"":2}",SDXL01,0.4409,0.03
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":4,""num_warps"":2,""num_stages"":2}",SDXL01,0.4413,0.03
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":4,""num_warps"":2,""num_stages"":2}",SDXL01,0.444,0.03
"{""BLOCK_M"":128,""BLOCK_N"":128,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":2,""num_warps"":8,""num_stages"":2}",SDXL01,0.4469,0.03
"{""BLOCK_M"":128,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":0,""num_warps"":4,""num_stages"":2}",SDXL01,0.4486,0.03
"{""BLOCK_M"":128,""BLOCK_N"":128,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":2,""num_warps"":8,""num_stages"":2}",SDXL01,0.449,0.03
"{""BLOCK_M"":128,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":4,""num_warps"":2,""num_stages"":2}",SDXL01,0.4547,0.03
"{""BLOCK_M"":128,""BLOCK_N"":128,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":3,""num_warps"":8,""num_stages"":2}",SDXL01,0.4551,0.03
"{""BLOCK_M"":128,""BLOCK_N"":128,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":4,""num_warps"":8,""num_stages"":2}",SDXL01,0.4553,0.03
"{""BLOCK_M"":128,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":3,""num_warps"":2,""num_stages"":2}",SDXL01,0.4553,0.03
"{""BLOCK_M"":64,""BLOCK_N"":256,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":3,""num_warps"":4,""num_stages"":2}",SDXL01,0.4558,0.03
"{""BLOCK_M"":128,""BLOCK_N"":128,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":4,""num_warps"":8,""num_stages"":2}",SDXL01,0.4575,0.03
"{""BLOCK_M"":128,""BLOCK_N"":128,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":1,""num_warps"":8,""num_stages"":2}",SDXL01,0.4582,0.03
"{""BLOCK_M"":64,""BLOCK_N"":256,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":2,""num_warps"":4,""num_stages"":2}",SDXL01,0.4583,0.03
"{""BLOCK_M"":128,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":2,""num_warps"":2,""num_stages"":2}",SDXL01,0.4584,0.03
"{""BLOCK_M"":64,""BLOCK_N"":256,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":0,""num_warps"":4,""num_stages"":2}",SDXL01,0.4585,0.03
"{""BLOCK_M"":64,""BLOCK_N"":256,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":3,""num_warps"":4,""num_stages"":2}",SDXL01,0.4588,0.03
"{""BLOCK_M"":128,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":2,""num_warps"":4,""num_stages"":2}",SDXL01,0.4596,0.03
"{""BLOCK_M"":128,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":0,""num_warps"":4,""num_stages"":2}",SDXL01,0.4633,0.03
"{""BLOCK_M"":128,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":2,""num_warps"":2,""num_stages"":2}",SDXL01,0.4663,0.03
"{""BLOCK_M"":128,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":4,""num_warps"":4,""num_stages"":2}",SDXL01,0.4672,0.03
"{""BLOCK_M"":128,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":3,""num_warps"":2,""num_stages"":2}",SDXL01,0.4675,0.03
"{""BLOCK_M"":128,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":1,""num_warps"":4,""num_stages"":2}",SDXL01,0.4675,0.03
"{""BLOCK_M"":64,""BLOCK_N"":256,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":4,""num_warps"":4,""num_stages"":2}",SDXL01,0.4676,0.03
"{""BLOCK_M"":64,""BLOCK_N"":256,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":2,""num_warps"":4,""num_stages"":2}",SDXL01,0.4679,0.03
"{""BLOCK_M"":128,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":3,""num_warps"":4,""num_stages"":2}",SDXL01,0.4683,0.03
"{""BLOCK_M"":128,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":0,""num_warps"":2,""num_stages"":2}",SDXL01,0.4704,0.03
"{""BLOCK_M"":128,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":0,""num_warps"":4,""num_stages"":2}",SDXL01,0.4708,0.03
"{""BLOCK_M"":64,""BLOCK_N"":256,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":0,""num_warps"":4,""num_stages"":2}",SDXL01,0.4723,0.03
"{""BLOCK_M"":128,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":0,""num_warps"":4,""num_stages"":2}",SDXL01,0.4729,0.03
"{""BLOCK_M"":128,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":2,""num_warps"":4,""num_stages"":2}",SDXL01,0.4738,0.03
"{""BLOCK_M"":128,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":0,""num_warps"":2,""num_stages"":2}",SDXL01,0.4741,0.03
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":1,""num_warps"":2,""num_stages"":2}",SDXL01,0.476,0.03
"{""BLOCK_M"":128,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":4,""num_warps"":4,""num_stages"":2}",SDXL01,0.4764,0.03
"{""BLOCK_M"":128,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":0,""num_warps"":4,""num_stages"":2}",SDXL01,0.477,0.03
"{""BLOCK_M"":128,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":3,""num_warps"":4,""num_stages"":2}",SDXL01,0.4794,0.03
"{""BLOCK_M"":128,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":0,""num_warps"":4,""num_stages"":2}",SDXL01,0.4805,0.03
"{""BLOCK_M"":128,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":4,""num_warps"":4,""num_stages"":2}",SDXL01,0.4807,0.03
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":3,""num_warps"":2,""num_stages"":2}",SDXL01,0.4811,0.03
"{""BLOCK_M"":128,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":4,""num_warps"":2,""num_stages"":2}",SDXL01,0.4832,0.03
"{""BLOCK_M"":128,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":3,""num_warps"":4,""num_stages"":2}",SDXL01,0.484,0.03
"{""BLOCK_M"":128,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":2,""num_warps"":4,""num_stages"":2}",SDXL01,0.4845,0.03
"{""BLOCK_M"":128,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":3,""num_warps"":4,""num_stages"":2}",SDXL01,0.4876,0.03
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":1,""num_warps"":2,""num_stages"":2}",SDXL01,0.4885,0.03
"{""BLOCK_M"":128,""BLOCK_N"":128,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":1,""num_warps"":4,""num_stages"":2}",SDXL01,0.4888,0.03
"{""BLOCK_M"":128,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":1,""num_warps"":4,""num_stages"":2}",SDXL01,0.4905,0.03
"{""BLOCK_M"":128,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":4,""num_warps"":4,""num_stages"":2}",SDXL01,0.4917,0.03
"{""BLOCK_M"":128,""BLOCK_N"":256,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":2,""num_warps"":8,""num_stages"":2}",SDXL01,0.4921,0.03
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":1,""num_warps"":8,""num_stages"":2}",SDXL01,0.4932,0.03
"{""BLOCK_M"":128,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":2,""num_warps"":4,""num_stages"":2}",SDXL01,0.494,0.03
"{""BLOCK_M"":128,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":4,""num_warps"":4,""num_stages"":2}",SDXL01,0.4948,0.03
"{""BLOCK_M"":128,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":2,""num_warps"":4,""num_stages"":2}",SDXL01,0.495,0.03
"{""BLOCK_M"":64,""BLOCK_N"":256,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":1,""num_warps"":4,""num_stages"":2}",SDXL01,0.495,0.03
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":0,""num_warps"":8,""num_stages"":2}",SDXL01,0.4961,0.03
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":0,""num_warps"":8,""num_stages"":2}",SDXL01,0.4969,0.03
"{""BLOCK_M"":64,""BLOCK_N"":256,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":1,""num_warps"":4,""num_stages"":2}",SDXL01,0.4973,0.03
"{""BLOCK_M"":128,""BLOCK_N"":256,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":0,""num_warps"":8,""num_stages"":2}",SDXL01,0.4975,0.03
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":1,""num_warps"":8,""num_stages"":2}",SDXL01,0.4977,0.03
"{""BLOCK_M"":128,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":2,""num_warps"":4,""num_stages"":2}",SDXL01,0.5012,0.03
"{""BLOCK_M"":128,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":4,""num_warps"":4,""num_stages"":2}",SDXL01,0.5018,0.03
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":1,""num_warps"":8,""num_stages"":2}",SDXL01,0.502,0.03
"{""BLOCK_M"":128,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":3,""num_warps"":4,""num_stages"":2}",SDXL01,0.5022,0.03
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":1,""num_warps"":8,""num_stages"":2}",SDXL01,0.5044,0.03
"{""BLOCK_M"":128,""BLOCK_N"":256,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":3,""num_warps"":8,""num_stages"":2}",SDXL01,0.5051,0.03
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":0,""num_warps"":8,""num_stages"":2}",SDXL01,0.5054,0.03
"{""BLOCK_M"":128,""BLOCK_N"":256,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":1,""num_warps"":8,""num_stages"":2}",SDXL01,0.507,0.03
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":0,""num_warps"":8,""num_stages"":2}",SDXL01,0.5079,0.03
"{""BLOCK_M"":128,""BLOCK_N"":256,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":4,""num_warps"":8,""num_stages"":2}",SDXL01,0.5098,0.03
"{""BLOCK_M"":128,""BLOCK_N"":256,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":3,""num_warps"":8,""num_stages"":2}",SDXL01,0.5104,0.03
"{""BLOCK_M"":128,""BLOCK_N"":256,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":4,""num_warps"":8,""num_stages"":2}",SDXL01,0.5114,0.03
"{""BLOCK_M"":128,""BLOCK_N"":256,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":2,""num_warps"":8,""num_stages"":2}",SDXL01,0.5136,0.03
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":3,""num_warps"":8,""num_stages"":2}",SDXL01,0.5147,0.03
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":2,""num_warps"":8,""num_stages"":2}",SDXL01,0.5149,0.03
